fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
-0.540677200748097,-0.28743407624487616,-0.332259826693462,-0.12660711805363623,-0.4291961418456589,0.41413991727320065,-0.20659093948677545,-1.2242095279552483,-0.16761201017667562,0.36075445466780914,1.2972380675260342,-0.5404676337745812
0.39732853032339377,-0.5187667029198928,0.31649405514786677,2.318461372559484,-0.3811090902343231,0.6152453190594699,1.5597102023441873,1.0111285489445196,-0.8838856588881856,-0.5587011591084388,-0.30272454325848586,-0.5404676337745812
-0.7279903201035505,-0.9645638858088479,0.2744928603209127,-0.728582070771139,-0.6070995490591587,0.6655216695060372,0.7486535555850717,-0.7974495198740125,1.0291296044967118,0.9100690969566156,0.39514197009793056,-0.5404676337745812
-0.22861582942656644,2.7838844812563024,-1.6155224523898,-0.37094853738811934,0.3759828988489571,-0.7924924934444149,-1.4321876501449946,0.43940841599630354,1.3137370369124326,-0.3103694180581143,0.2527172672939652,1.8502495570661337
0.2475940706378102,4.054130009721816,-1.4747920109554653,-0.3786459384438437,0.9923294491503372,-1.1947032970169533,-1.7385868278095493,0.7075332586116769,1.8155336115986487,0.4460463092766757,0.1857145251836401,1.8502495570661337
-1.0080862985310026,0.4790946260175545,-0.6173630350436883,0.5206510754027277,-0.5538702283338317,0.11248181459379678,0.9288883659759863,-0.5851136324004437,1.0348851181549878,0.6341465189906362,1.1828153882200583,-0.5404676337745812
-0.568831533117702,0.6335687008821793,0.5951447722346278,-0.5492464142726098,0.5587004085733328,-1.0438742456772514,-1.612422460535909,0.8793545768565311,1.9316150616265098,1.2437436474092696,-0.2507148548934965,1.8502495570661337
0.5764512010025499,-0.04363922347594979,1.3464307170375314,2.836022756516358,-0.1496078877825743,1.268837874864845,1.1271466574059923,1.7169586696657853,-0.8496840447037466,-0.11827164854723217,-1.4366335290541419,-0.5404676337745812
0.6528033832772331,0.5141620633526642,0.5030999949347137,1.1463292614135137,-0.7392709047181857,1.0174561226320085,0.7666770366241632,-0.38417205798465603,-0.8593758665817913,-1.7026638423605203,1.409571288931407,-0.5404676337745812
1.569029570573434,1.2295116743173329,-0.7708296728615609,-0.3917920342359136,0.8538288653882944,-0.6919397925512802,0.11783171921687077,1.472657475929748,-0.0212119704777124,0.37700664089149555,-1.1203885492779695,1.8502495570661337
1.9507904819468513,1.8254546477524864,0.04875499419615222,-0.5230040175998271,1.0604187851587672,-0.3400053394253091,-0.3147318257213242,1.4377573053960337,0.3338474899048737,0.5627359994310187,-0.6460210796137117,1.8502495570661337
0.19681550822142033,1.5484917962692983,-1.218763583471398,-0.6675563318553005,0.8207015389606801,-1.2449796474635206,-1.8287042330050065,0.7457501907291321,0.9834721174594946,-0.4630835297756583,-0.5324906468830882,1.8502495570661337
-0.5108859236347774,-0.3716003117216771,-0.7979656750304999,0.00852279672718073,-0.0973005581833959,-1.144426946570386,0.09980823817777931,0.545465169409374,0.02581133132042051,-1.1088282274246883,-1.6794624815639336,-0.5404676337745812
-0.6435593659843566,-0.3248423118975713,0.8951271340778368,-0.5254218297485018,-0.24269602327119416,0.5146926181663353,-0.5670605602686046,-0.8497801874640778,-0.10174531412664486,0.9814409515124399,0.9172714245028171,1.8502495570661337
0.3289565461398266,-1.0107843736996984,0.3549364772411392,0.1996612719876901,-0.44473634459753575,0.31358721638006604,1.0009822901323522,0.2949330426933126,-0.21226332041790996,0.17080715152167245,-0.23431453393848567,-0.5404676337745812
-0.8204322491302121,0.22835145248690245,-1.0799690335767638,-0.8936587113036647,-0.6588337579072914,-1.1947032970169533,-1.0356710672849825,-1.0506452378575328,0.7532680309535914,-0.550193761819442,0.26295235009214485,-0.5404676337745812
-1.0725883940873755,-0.04469897984970874,-0.3282239786348898,-0.5386918710705203,-0.803508930509865,0.06220546414722946,0.1899256433732366,-1.4670699912205714,1.445977573254179,-0.004140280968134234,1.5328027390682921,-0.5404676337745812
-0.36131009756452415,-0.9875627568723186,0.04875499419615222,-0.2794195843899429,-0.673272083642142,1.0677324730785758,1.3974988729923643,-0.7466346266745184,0.47647774972287266,0.08650556548352527,0.803434272528197,-0.5404676337745812
-1.0269446267658031,-0.17908080834757542,-0.5659335060971327,-0.785427984327654,-0.5627877273235202,0.5146926181663353,0.2259726054514195,-1.7730583837060103,-1.6189795421993485,-1.1088282274246883,0.8561425743231063,-0.5404676337745812
-0.49247935084301875,-0.34161071019352657,1.4147294392923409,-0.7329431909820886,-0.533274881642024,0.6152453190594699,1.5236632402660044,-0.5410823638657948,0.09714118298314964,0.37700664089149555,-0.408837344781582,-0.5404676337745812
1.2422282617797153,-0.6564343964634995,0.4489792589719422,-0.5492464142726098,-0.22372992112787318,-0.5913870916581456,0.7306300745459803,0.14192212909694077,-1.1596384047326418,-0.14811396755407485,-0.7709161502022629,-0.5404676337745812
-0.3397749862936517,0.4710387990362285,-0.01954372805865727,-0.6804583976365233,-0.6513262643680087,0.6152453190594699,-0.08042657221313525,-1.3193561667676885,0.3338474899048737,0.5627359994310187,1.330510043987364,-0.5404676337745812
-0.4814504986931773,-1.0173832741783844,0.30846530572187286,-0.8869434543592322,-0.6179288340119354,-0.1388999376390398,-0.27868486364314127,-1.6837737315452221,0.11899055894803194,-1.1544404454746393,1.6904079995441812,-0.5404676337745812
2.060808173815211,-0.2966284048166641,1.0732358280182934,-0.7618492842297687,0.19605062704326356,-1.0438742456772514,-1.5223050553404518,1.1866616456275902,-0.19273506771102855,1.9352580189408168,-0.33780109732502017,1.8502495570661337
-0.3196577517975707,-0.5069513595339529,-0.0015484151488089845,-0.027174904336653052,-0.07668152212338443,-0.08862358719247249,0.8207474797414376,-0.6650294056477724,0.028633623746321252,0.5401262334267127,1.0475624848467215,-0.5404676337745812
-1.0269446267658031,-0.5198151938813782,0.10889910640236261,-0.5187104721543365,-0.3148088898019231,-1.1947032970169533,-0.008332648056769424,-0.6298275101986046,0.99484555726,-0.21639641309942464,-0.10800024301982357,-0.5404676337745812
-0.9380116951706967,-0.4126662565650709,0.6429409626897943,-0.3828457516634268,-0.5376067989367406,-1.1947032970169533,0.009690832982322033,-0.6895006427836793,1.4209369251186872,-0.5053837019589701,0.21990922044718922,-0.5404676337745812
0.8055077478265995,-0.5583172459881278,1.0049371057634844,-0.19497405919004338,-0.06106935073808581,-0.7422161429978475,-0.11647353429131817,0.5094127691991385,0.27467091317444137,0.3150968547116545,-0.9622660593898841,-0.5404676337745812
-0.32707346543899307,-0.728572165831694,-0.29273861707789484,2.888507549861923,-0.26274967901115726,-0.08862358719247249,0.46027785895960843,0.8763295041908504,-1.1363703699701333,-0.5833306852413483,-0.09345774032565414,-0.5404676337745812
-1.3568266461540668,-0.579055042624508,0.11280215152171352,-0.8278676817381859,-0.46987114902481486,0.5649689686129026,-0.5670605602686046,-1.8993043677151626,-0.3156838196418341,-0.14287099407101744,1.4799406587394395,-0.5404676337745812
-0.6451837153923858,0.037625727447025775,-0.8391283951163704,-0.33930724089034814,0.6767517912993175,-0.6919397925512802,-1.25195283975408,0.6350533831205325,1.9316150616265098,-0.05636186236739112,1.409571288931407,1.8502495570661337
-0.568831533117702,-0.8292004157313794,-0.22443989482308535,-0.5230040175998271,-0.5923005730050164,-0.23945263853217444,-0.4408961929949644,-0.7330333018012223,0.45220064336573573,0.12936749617213203,0.46083634960289105,-0.5404676337745812
-0.1997067310508215,-0.6711535675981077,-0.2583497358072137,-0.8641551743460021,-0.32047607732662053,-1.1947032970169533,0.33411349168596827,-0.9229137184042957,-0.6276681173430588,-0.7294679512209699,0.22365261477076143,-0.5404676337745812
0.14062657228402028,-0.34627409928630404,0.024574396438432983,-0.7534106959794871,-0.3497032221320543,-0.6919397925512802,-0.2606613826040498,-0.7365755806164692,-0.4462114418554267,-0.06229339168448973,-0.020336514203848032,-0.5404676337745812
4.012299403363305,0.2543322632416273,1.3464307170375314,-0.6542160009637406,0.20454626039537924,-1.144426946570386,-1.5223050553404518,1.961259863401784,-1.1455669283559005,0.43891642707133655,-1.278511039166055,1.8502495570661337
-0.49247935084301875,-0.9375536836286801,1.141534550273103,3.54456746668149,0.05698203198789864,1.3693905757579796,1.3434284298750898,2.3032815346322515,-1.5006263887384865,0.5008262132511776,-1.9110009987183998,-0.5404676337745812
0.347394654178499,0.09180236139567616,1.3464307170375314,1.8912964762961806,1.237495859247744,1.4699432766511142,1.307381467796907,1.3888970666488187,-1.9148624258515023,-0.11827164854723217,-1.5156947739981848,-0.5404676337745812
1.326161690381286,0.2706656001970854,0.12855307961430626,-0.43508114695771105,-0.31281830131003063,-0.7422161429978475,-0.8734597379331593,-0.18571581379849042,-1.4150591900977778,-1.5093753624644057,-0.5974511773486039,-0.5404676337745812
0.42689712628333326,-0.4425128878981807,0.18347376924083011,-0.7074226348897504,-0.7054811575513376,-0.1388999376390398,1.0550527332496265,-0.9311343494480588,-1.440635937135487,-0.29804074789550583,0.9265049773659811,-0.5404676337745812
2.4852557578696364,0.4710387990362285,2.8490026066433387,0.539813047647872,0.6472389456178212,0.46441626771976796,-0.5850840413076961,1.8216591812669276,-0.3762714308602985,1.9866610815673613,0.8561425743231063,1.8502495570661337
-0.3845252262604433,-0.7212072654404453,0.47596249971347765,-0.5537655102886911,-0.3437863531650998,0.06220546414722946,-0.11647353429131817,-0.5772414541386225,-0.14896897520220184,0.17672575728580825,0.07809388286343709,-0.5404676337745812
0.11833810735444877,3.3965770322633464,-1.7953105066837025,-0.6279736042909578,0.26357195175837156,-0.4405580403184437,-1.0717180293631654,1.1411058558594254,0.45220064336573573,0.12936749617213203,-0.9622660593898841,1.8502495570661337
2.3325513933202684,1.7171013798551862,0.5268460499798183,-0.6804583976365233,0.05698203198789864,-1.144426946570386,-1.648469422614092,1.3330567937948916,-0.3762714308602985,-0.36591079326659637,-0.7250823245577545,1.8502495570661337
-0.3397749862936517,-0.449963978090827,-0.01954372805865727,2.9409923432074883,-0.4742491902790319,0.7660743703991718,1.271334505718724,1.4377573053960337,0.15631775971357934,0.19127728235197305,-1.0413273043339268,-0.5404676337745812
-0.3397749862936517,-0.6666705138854284,-0.3610373393327043,-0.8116703810004368,0.2340591060768754,0.2130345154869314,0.8207474797414376,-0.13275036862129358,0.037964606252719926,0.19127728235197305,-1.1203885492779695,-0.5404676337745812
-0.568831533117702,0.7960986027281305,-1.0440245618807986,2.2062052363695734,-0.2971721161900549,-0.1388999376390398,0.5323717831159743,1.2632564527274246,0.27467091317444137,-1.2326477997843701,-1.5156947739981848,-0.5404676337745812
-0.320119458245046,-0.8719346762229316,-0.34788778422240413,-0.5907318607194171,-0.5313594270659829,-0.7422161429978475,-0.47694315507314733,-0.8140755852026819,-0.5269806661148125,0.5308608256641899,0.3537683115024619,1.8502495570661337
-0.6451837153923858,-0.7208471478340788,0.11705371645096171,-0.7329431909820886,-0.32668496187155105,1.92243043067022,1.0009822901323522,-0.34215139182357807,0.5113772200961655,0.19127728235197305,-0.408837344781582,-0.5404676337745812
-0.845929644732972,-0.6103871868440209,-0.4123345843109086,-0.8792610237180785,-0.4742491902790319,0.8666270712923065,0.11783171921687077,-1.1467253506659545,0.9386045617824118,-0.5150932902771476,0.6297553253782256,-0.5404676337745812
-0.2634228040189685,-1.1000835854746311,-0.08784245031346676,0.21178308923808833,-0.06106935073808581,0.5649689686129026,0.33411349168596827,0.14645099564845782,0.9847898339396136,-0.861189082705324,-0.9622660593898841,-0.5404676337745812
0.04931159576514629,0.1495370939755816,-1.0793830148140982,-0.9242609019371679,-0.23624603753503273,0.11248181459379678,-0.1344970153304096,-0.5702362676301701,-0.847740807542993,-0.6294958853443662,-0.6868498064847959,-0.5404676337745812
-0.2604138770747523,-0.3501507952980261,-0.06311352103672464,1.0005092400402122,-0.42823533514657003,0.41413991727320065,0.3160900106468768,-0.46021898177276727,-0.5803288746794439,-1.2302080263791122,0.7204144278004728,-0.5404676337745812
1.2636208414747012,-0.6666705138854284,0.2536511609605803,1.6288725095683536,-0.35619780755304725,-0.1388999376390398,1.3434284298750898,1.6122581580646043,-1.7965092723906402,-0.24209122090691426,-1.4366335290541419,-0.5404676337745812
-0.4628238452849351,1.7475925732518955,-0.9969414386598565,-0.7120507078162053,1.6827552402652208,-1.0438742456772514,-1.5763754984577263,0.5279839556739083,1.1215249787857,-0.5203861355073234,-1.2977033621538916,1.8502495570661337
-0.39066548104738547,1.5568589731342457,-0.7850279356773656,-0.43770775264802947,-0.15698292185149057,-0.9935978952306841,-0.9455536620895252,0.43658778267694015,0.7604109186788596,-0.2369165199149567,-0.8404040900016555,-0.5404676337745812
0.347394654178499,-1.1542602194232814,2.917301328898148,-0.7591855876548713,-0.35619780755304725,-0.08862358719247249,-0.09845005325222671,-0.7609534382281858,-0.9680371981646086,-0.799279296525483,-0.09259236500540959,-0.5404676337745812
1.04625429833327,-0.5900269306066296,-0.2505523495138631,0.5581919360461477,-0.42841778165043853,4.939011457464259,2.100414633516931,0.11419810537748998,-0.9433415179031329,-0.6663601371173028,-0.2404776865473471,-0.5404676337745812
-1.0105731029727762,-0.0062930550180735475,-1.1243985485161143,-0.5859199529354255,0.057259603457052645,-0.7924924934444149,-1.215905877675897,-0.3834079407767794,2.368816750858693,1.4544698276841006,1.9305823541360185,1.8502495570661337
0.8055077478265995,-0.39578734414217664,0.5951447722346278,-0.5492464142726098,-0.002043659375093689,-1.2449796474635206,-1.7746337898877322,-0.0769100957673278,0.5705537968265978,1.0580142888697464,1.4886325338754511,1.8502495570661337
-0.03436625719491828,-0.5583172459881278,-0.08784245031346676,-0.5492464142726098,-0.2971721161900549,-0.1891762880856071,0.24399608649051097,0.07665065458102967,1.1623195641309079,0.5008262132511776,-0.32977609983753925,-0.5404676337745812
-0.6451837153923858,-1.0459069515259807,0.5951447722346278,-0.7591855876548713,-0.5627877273235202,1.5202196270976815,0.7126065935068888,-0.8307537792956528,1.2214961408613376,0.005547923812449922,0.38177510465884834,-0.5404676337745812
-0.986511329028685,-0.23296623705598415,-0.39169912709975524,0.002267082978106498,-0.6660033698472808,0.31358721638006604,-0.15252049636950107,-1.02204814462192,0.57150803823959,-0.30000774589413776,0.9762218112013173,-0.5404676337745812
-0.37834794992366355,0.5995160539616304,-0.3159782061711765,1.6564789648797875,-0.695442127495902,0.16275816504036408,0.02771431402141349,-0.3591974949721442,-0.057792134230255844,1.1448513648591654,1.4894544418398263,-0.5404676337745812
-0.7215358976670689,-0.39578734414217664,-0.6342322283519422,0.7366310226937423,-0.32668496187155105,-0.1388999376390398,0.874817922858712,0.6699535536542466,1.2214961408613376,0.6865555717907008,-0.8832048144458399,-0.5404676337745812
-0.9505924444911192,0.4439504820619033,-1.0440245618807986,0.5004494526386981,-0.6218134186865125,-0.3902816898718764,0.46027785895960843,-0.792363591708544,0.037964606252719926,-0.4278205794464371,1.0142650642111917,-0.5404676337745812
-0.9176189263699169,-0.5722305594692794,0.9112590535167773,0.1399463757545803,-0.7398648014124971,-0.3400053394253091,0.33411349168596827,-0.4916661506186048,0.7069894631625093,-0.5871699078823579,0.19427400622931332,-0.5404676337745812
-0.28669206924114754,-0.29350426335718516,-0.23197764913326055,-0.6068326713055153,-0.3414165957557286,0.011929113700662143,0.3521369727250597,-0.31096416238962604,0.6872493496428697,0.8430121976977117,0.3707021448982504,-0.5404676337745812
0.47614085651199595,-0.011408387214035939,0.46453481294686394,-0.72508951139759,0.3518963668258487,-1.2449796474635206,-1.7205633467704577,0.6305167865141366,-0.05663204878407568,2.7747569576220275,-0.13355700287661382,1.8502495570661337
-0.11071843946960146,-0.2332574422962258,0.5268460499798183,0.7891158160393077,0.0864948776693948,0.6655216695060372,1.9742502662432908,0.9561349520307098,0.8072601037483218,0.06745770999229098,-0.4878985897256248,-0.5404676337745812
-0.11071843946960146,0.5252154329848788,0.1853524387057712,-0.4705192242542616,0.8833417110697906,-0.6416634421047129,-0.6571779654640619,1.472657475929748,1.8724384848960776,0.43891642707133655,-1.1203885492779695,1.8502495570661337
-0.11255653522582396,-0.5596214895340313,0.4071787558134185,2.25973141283288,-0.368947668511536,0.9169034217388738,1.0910996953278094,1.742639851805748,0.6070146910301292,0.7845958324569688,-1.2424524330541342,-0.5404676337745812
-0.41612716856833554,-0.12490417439892505,-0.49763478384232335,3.032840731562228,-0.20863357914556663,0.11248181459379678,0.6945831124677974,1.5494378511039266,-0.9088606214341763,-0.05636186236739112,-1.3575722841100992,-0.5404676337745812
-0.6758386937168004,-0.11409583591125812,-0.34475452047339933,-0.37914862192388726,-0.32201877393256684,0.31358721638006604,-0.1344970153304096,-1.0108595220373466,0.3172898400375971,-0.6507574908980405,0.7992027240960586,-0.5404676337745812
-0.6451837153923858,-0.34161071019352657,-0.15614117256827625,-0.31306484421756553,-0.44473634459753575,0.16275816504036408,0.5684187451941572,-1.493857019436259,-0.3762714308602985,-1.0469184412448471,1.4886325338754511,-0.5404676337745812
-0.06711291234105611,-0.6298000717294514,0.25110870756091686,-0.5492464142726098,-0.7440621433029881,-0.2897289889787417,-0.17054397740859253,-1.2408502140669004,-0.5390399639878538,-0.8832701758903366,0.48350073632289525,-0.5404676337745812
4.3655016487413985,-0.012047761128009532,1.286472354948586,0.32554499221766153,0.4111361801658524,-1.1947032970169533,-1.3240467639104458,2.6447588161555715,-0.19382296156862786,0.79493737622917,0.8890003077640095,1.8502495570661337
0.7291555655519163,-0.6124938799367782,-0.3610373393327043,1.707599699586702,-0.267659270508559,0.6152453190594699,1.8480858989696507,1.039895361311639,-0.7313308912428846,-0.24209122090691426,-0.7250823245577545,-0.5404676337745812
0.19469028962913262,0.14597899534432654,-0.29273861707789484,0.7891158160393077,-0.32668496187155105,-0.23945263853217444,0.9288883659759863,0.5478029567862085,-0.3762714308602985,-0.6135499379859602,-0.7250823245577545,-0.5404676337745812
0.19469028962913262,-0.7750237817827291,-0.08784245031346676,0.9465701960760038,-0.1496078877825743,-0.7924924934444149,0.09980823817777931,0.11155082511474375,-0.6721543145124522,-1.1088282274246883,-0.32977609983753925,-0.5404676337745812
0.347394654178499,0.037625727447025775,0.8683396612538653,0.9990549894215695,5.989064013968623,-0.03834723674590517,0.6044657072723401,0.7048537241879607,-0.6721543145124522,-0.6135499379859602,-0.5669598346696689,-0.5404676337745812
0.2710424719038158,-0.39578734414217664,0.5268460499798183,1.4976605262044402,-0.20863357914556663,1.5202196270976815,1.8120389368914678,1.1934561116599964,-0.4354480075907282,0.6246457856108597,-1.0413273043339268,-0.5404676337745812
-0.18701667637400085,-0.8291871017822465,0.18538390957410245,-0.6803785901600635,-0.2676601771091023,-0.1891762880856071,0.49632482103779135,-0.09780195390511356,0.4521624688074076,0.4388669803454544,-0.6460210796137117,-0.5404676337745812
0.24253757229118114,-0.9577796872090493,0.5737445438991362,0.37664345738913274,-0.39233474046511296,0.16275816504036408,0.9288883659759863,0.06435775114968666,-0.9195127013412713,0.4657441731778732,0.32045896598881984,-0.5404676337745812
-0.8656247449459429,0.6642338251674008,-0.9157083794661419,-0.7539087880010491,-0.05993586509925184,-0.9433215447841168,-1.1798589155977142,-0.3031247966732998,1.3696864628023342,-0.5886523996737818,0.04332120857020734,1.8502495570661337
-1.3544524541932872,2.0386707220880056,-1.5311099375877042,-0.7882001345322686,-0.16203655173550485,-0.7924924934444149,-0.3147318257213242,-0.5403400698553118,1.9394080780330223,2.040417912539587,1.7764264880985796,1.8502495570661337
0.04198592507976558,-0.1320874458829139,-0.4778871154173733,0.29051027925643635,-0.5713209746750674,-0.2897289889787417,0.20794912441232805,-0.15369047094150654,-1.8385757279179806,0.8103751441503828,-0.4878985897256248,-0.5404676337745812
-0.0013595831899262647,-0.4654833635208137,1.3080132479781903,1.730288618391199,0.041994827469101874,1.5202196270976815,1.0910996953278094,1.4044750157038495,-0.418496343454911,-0.1848571469456465,-1.566549299815919,-0.5404676337745812
0.2710424719038158,1.6087481119578855,-0.9074271173711799,0.6579038326753942,1.0604187851587672,-0.08862358719247249,-0.2606613826040498,1.8740094370674987,0.8664366804787516,1.4913827921286338,-1.1994497942220124,1.8502495570661337
0.796401204483694,1.1271227781257807,-1.0600031145087294,-0.722771269994912,0.5718322788264686,-0.6416634421047129,-1.1798589155977142,0.9740491457536319,0.692300156837066,-0.16654998699446036,-1.3840469832625095,1.8502495570661337
-0.18707062174428465,1.7983663307781619,-2.1368041179577495,-0.5230040175998271,1.5621371617442015,-0.3400053394253091,-1.287999801832263,0.9840550884577121,1.3398492943221996,0.25318706853181344,-0.2507148548934965,1.8502495570661337
-1.5305408071358562,1.1306545902368366,-1.9849321155694526,-0.7064187673739173,-0.21428240873129245,-0.7422161429978475,-0.4048492309167815,-0.4558430624287783,1.9076900427579804,2.4687590006914113,1.679569060991576,1.8502495570661337
-0.18707062174428465,-0.7208471478340788,0.04875499419615222,0.3429950726020018,-0.32668496187155105,-0.4405580403184437,0.1899256433732366,-0.28631111896965106,-0.3762714308602985,0.12936749617213203,0.22365261477076143,-0.5404676337745812
-0.874240262216436,-0.7750237817827291,0.1853524387057712,-0.6542160009637406,-0.2971721161900549,1.7213250288839508,0.2620195675296024,-1.1378752799923677,1.2214961408613376,-0.6754597241658012,0.38177510465884834,-0.5404676337745812
-0.1920248424595753,-0.3944690959556308,-0.07233163882259411,0.9920310404912916,-0.7662657992853843,0.36386356682663334,0.08178475713868787,-0.8356308317275246,-1.4265707538389316,-0.9120518297031426,1.0933263091552359,-0.5404676337745812
1.1222308944475243,0.3600094362403489,0.5335933817678653,-0.7052193513488259,0.4705783883396352,-1.1947032970169533,-1.7385868278095493,0.4865166274222615,0.6805553195164847,0.9943570285917016,0.6150535508296211,1.8502495570661337
-1.348070634630108,-0.5040498358194376,0.455175512309476,-0.7652793940892837,-0.4430815331609359,0.5146926181663353,-0.5670605602686046,-1.4513047468495237,-0.039930622263937524,0.7550968304763238,0.9310357289075842,1.8502495570661337
0.25941616297721354,-0.39578734414217664,1.8230213668139277,1.672654585879931,-0.2374980781305177,1.4699432766511142,1.271334505718724,1.3939404179786568,-0.8345648984995596,-0.40728955259412764,-1.6454570449629424,-0.5404676337745812
-0.062250114266129614,0.9724782391963637,-0.5574973340226902,-0.9643328925126851,-0.6668275712813908,-0.03834723674590517,-0.42287271195587295,-0.2634291583288117,-0.40303103223345504,-1.2809918941053653,-1.427971566599838,-0.5404676337745812
-0.19383882264488955,-0.9231463020021606,0.2949706656158194,-0.49888410087123014,-0.20744008253327362,0.2130345154869314,-0.22461442052586691,-0.5351602953415424,-0.5227865812123857,-0.5781185405899323,-0.030131151658535724,-0.5404676337745812
-1.4740651801770626,-0.5815538227459957,-0.3861527944643839,-0.3770888199811605,-0.15173239250524473,-0.6919397925512802,-0.27868486364314127,-0.4979460015182639,1.2768744644292087,0.14815986659890354,-0.480973841803464,1.8502495570661337
0.9656028843401495,1.2522230270882195,0.47672815416804953,-0.7886032630790917,0.15932102925596214,-0.8427688438909822,-0.8914832189722508,0.14830380475109844,-0.6661948518889999,-0.7795608482817066,-0.5997940777681019,1.8502495570661337
-0.15523302217375745,-0.4500051729355178,-0.4463717923994856,-0.6476703674464601,-0.5135846905302336,0.9671797721854412,0.2259726054514195,-1.6392045148352767,-1.4710156020219518,-0.4844731439003846,1.626854450149529,-0.5404676337745812
-1.1032968090404862,-0.5583172459881278,-0.29273861707789484,1.6551149062411368,-0.06106935073808581,1.4699432766511142,0.13585520025596223,0.7467339288284253,-0.7905074679733143,-0.1801814347270732,-0.8832048144458399,-0.5404676337745812
