fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,tipo_tinto
0.3474576271186441,0.17666666666666664,0.30722891566265065,0.47419354838709676,0.06312292358803986,0.1840277777777778,0.38018433179723504,0.49978438982320483,0.2868217054263562,0.16292134831460675,0.17741935483870974,0.0
0.3559322033898305,0.24530650222840944,0.23284530514820198,0.2664905612813411,0.02993375968221411,0.16666666666666666,0.33410138248847926,0.24017238177775369,0.2855521084623813,0.019146344558860426,0.7580645161290325,0.0
0.45762711864406774,0.33333333333333326,0.12048192771084339,0.07741935483870968,0.11960132890365448,0.048611111111111105,0.2511520737327189,0.4695989650711496,0.39534883720930214,0.20786516853932585,0.24193548387096775,1.0
0.49999999999999994,0.4066666666666666,0.1927710843373494,0.061290322580645165,0.13122923588039867,0.07291666666666666,0.195852534562212,0.4652867615351468,0.44186046511627897,0.2247191011235955,0.33870967741935476,1.0
0.305320630664973,0.3725852024760712,0.08097317904349223,0.04352145056277407,0.11773675840323265,0.010416666666666666,0.0023041474654377885,0.3797835825771614,0.5269591663971047,0.1316315390664774,0.36187065866977997,1.0
0.22677055412732022,0.1363096511857153,0.1180884730869912,0.12662744282315777,0.06606703994888118,0.017361111111111112,0.24884792626728108,0.35503671848061913,0.40150873593115444,0.07303370786516854,0.12788059522273754,0.0
0.21204469858716796,0.1420634231738906,0.2674229545387105,0.060993116722307075,0.0578834608819077,0.13194444444444445,0.16359447004608296,0.1826426622483055,0.384799232616686,0.26271430603127005,0.6576319919557865,1.0
0.31998739291106776,0.05765531684865868,0.21977695947583145,0.1501228473906181,0.046511627906976744,0.11805555555555555,0.3640552995391705,0.32408141063578455,0.37032173529806434,0.18915368253583387,0.42270061584629093,0.0
0.19241300380296783,0.21013628338010687,0.09321516130538356,0.01572816157914932,0.03446116189830943,0.01388888888888889,0.10368663594470047,0.15782413078211022,0.49680318406476287,0.12372675766944484,0.5241464458363685,0.0
0.16442537569562587,0.17653625910944515,0.15952071606275164,0.05936191720027051,0.026318124470654763,0.10069444444444443,0.26036866359447003,0.10637142248665299,0.5875458682461119,0.17327815129963015,0.7832045709798336,0.0
0.24337246004007868,0.06051283618062624,0.1927710843373494,0.09123256626968534,0.03364850119961076,0.1701388888888889,0.4147465437788018,0.19538714587569928,0.46054456260739185,0.1815037705401943,0.6344084378912842,0.0
0.1694915254237288,0.15999999999999998,0.1385542168674699,0.02903225806451613,0.0398671096345515,0.13194444444444445,0.26497695852534564,0.0685640362225115,0.18604651162790686,0.07303370786516854,0.6451612903225807,0.0
0.2288135593220339,0.13999999999999996,0.31325301204819284,0.03548387096774193,0.04152823920265781,0.1388888888888889,0.4308755760368664,0.22078482104355146,0.4108527131782944,0.20786516853932585,0.3870967741935485,0.0
0.42135438177673895,0.1012595980561941,0.22807173810137107,0.058064516129032254,0.058950967329845644,0.05555555555555555,0.3294930875576037,0.3051756519369704,0.24621869812646624,0.16021331961814966,0.3132302326696328,0.0
0.24576271186440685,0.24,0.18674698795180725,0.04193548387096774,0.03488372093023256,0.1388888888888889,0.22580645161290322,0.1246226821905978,0.44186046511627897,0.2247191011235955,0.741935483870968,0.0
0.23003768738154667,0.05684329390349742,0.2156781007104113,0.016553624262519853,0.03676349422156338,0.08680555555555555,0.20046082949308755,0.07959589041895043,0.4137149099601607,0.06889464630765342,0.8153571171743117,0.0
0.5122112203363629,0.14553526518701737,0.28313253012048195,0.03193063369098054,0.08257830195587083,0.024305555555555552,0.041474654377880185,0.4342618245399734,0.37287987252555066,0.3492680349547606,0.4015886523258707,1.0
0.24799558894824764,0.11965412549167236,0.18833421383068208,0.12223935754896115,0.06722758172905285,0.09027777777777778,0.34101382488479265,0.2054701431014081,0.40187844700719966,0.22266738740973163,0.6842122553542647,0.0
0.1694915254237288,0.11807117562197784,0.19807592631669643,0.06181810008401327,0.05382459051312442,0.01388888888888889,0.2350230414746544,0.20981962723597292,0.5284490498083327,0.15401705779417152,0.44846959120613517,0.0
0.17936247985318504,0.13125631092315648,0.24517958374950888,0.07851906293321505,0.04128441737732443,0.01388888888888889,0.2373271889400922,0.2024465201879906,0.5842656252485798,0.12779302771917833,0.5153653543291083,0.0
0.37288135593220334,0.11333333333333333,0.2771084337349398,0.10161290322580646,0.0681063122923588,0.04513888888888888,0.22119815668202766,0.35058214747736116,0.4341085271317824,0.20224719101123595,0.27419354838709675,0.0
0.24717249484684506,0.09238273680803212,0.16265060240963858,0.4806451612903226,0.05675474151483008,0.09027777777777778,0.29493087557603687,0.3959177323141958,0.2492667345703743,0.12071976147996481,0.4514363607685581,0.0
0.13287685049876857,0.11078145870585267,0.19842018341580248,0.023815423206845484,0.04509691624977791,0.13541666666666669,0.16359447004608296,0.05296530503221675,0.35677398818924555,0.16068909104340745,0.7724203466806094,0.0
0.21186440677966095,0.18666666666666665,0.11445783132530121,0.08387096774193549,0.10963455149501661,0.048611111111111105,0.07603686635944701,0.36610608020698976,0.6511627906976742,0.16853932584269665,0.7580645161290325,1.0
0.22033898305084748,0.08,0.16867469879518077,0.061290322580645165,0.03820598006644518,0.0798611111111111,0.17972350230414746,0.19706770159551468,0.45736434108527124,0.1853932584269663,0.5645161290322582,0.0
0.2613093416641547,0.09944834105456747,0.16568377680187196,0.019354838709677417,0.0535056130459268,0.01388888888888889,0.27880184331797236,0.17360641211261196,0.31590506569422727,0.10745859669569131,0.5161290322580645,0.0
0.29908403848106896,0.13942615001426656,0.19063830283363295,0.03296793423786604,0.051860564142422697,0.048611111111111105,0.20276497695852536,0.19663002387076745,0.3396752966364578,0.16800107170765788,0.4663535887441934,0.0
0.728813559322034,0.21333333333333332,0.30722891566265065,0.04516129032258065,0.0830564784053156,0.017361111111111112,0.041474654377880185,0.5299698145752458,0.24806201550387552,0.2134831460674157,0.20967741935483875,1.0
0.2288135593220339,0.06666666666666667,0.2891566265060241,0.561290322580645,0.07475083056478406,0.1909722222222222,0.4078341013824885,0.5722294092281217,0.20155038759689914,0.2191011235955056,0.08064516129032251,0.0
0.3220338983050847,0.1933333333333333,0.30722891566265065,0.35806451612903223,0.14119601328903655,0.19791666666666666,0.40322580645161293,0.4592496765847329,0.14728682170542617,0.16292134831460675,0.16129032258064524,0.0
0.43067042515880266,0.21534322034734743,0.19980944965474504,0.07209810690378297,0.05393663072224218,0.04513888888888888,0.12442396313364057,0.26469328539613457,0.21275941072764626,0.03668622643376525,0.3486182681702268,0.0
0.3308581354588627,0.12758355520323988,0.2046535743608603,0.0386209462706542,0.031835614512596644,0.08680555555555555,0.3709677419354839,0.17259068543526723,0.20940894052750858,0.14660827694573136,0.6595156996066325,0.0
0.5593220338983051,0.24,0.43975903614457834,0.19193548387096773,0.1079734219269103,0.12847222222222224,0.16129032258064516,0.5127210004312204,0.3488372093023253,0.3539325842696629,0.6451612903225807,1.0
0.2407957376345397,0.09328901932067764,0.23045171883387813,0.057509013166939904,0.05219359492155157,0.10069444444444443,0.22119815668202766,0.2163170676042796,0.37861308748486877,0.18969076392849038,0.486434059910515,0.0
0.29661016949152536,0.6,0.030120481927710847,0.04838709677419356,0.08637873754152824,0.06597222222222222,0.09907834101382489,0.4286330314790874,0.45736434108527124,0.1853932584269663,0.27419354838709675,1.0
0.5423728813559321,0.3933333333333333,0.2349397590361446,0.04193548387096774,0.07475083056478406,0.017361111111111112,0.025345622119815666,0.45235015092712416,0.3488372093023253,0.14044943820224715,0.3225806451612905,1.0
0.24576271186440685,0.12666666666666665,0.18674698795180725,0.4870967741935484,0.04485049833887043,0.14930555555555555,0.3986175115207373,0.4652867615351468,0.4186046511627901,0.1910112359550562,0.25806451612903225,0.0
0.24576271186440685,0.09999999999999999,0.15662650602409642,0.025806451612903226,0.08471760797342193,0.1111111111111111,0.34101382488479265,0.2712376024148355,0.4031007751937983,0.1910112359550562,0.24193548387096775,0.0
0.22033898305084748,0.27999999999999997,0.0963855421686747,0.3967741935483871,0.054817275747508304,0.08680555555555555,0.30414746543778803,0.44372574385511143,0.4341085271317824,0.06179775280898876,0.16129032258064524,0.0
0.24794434265262838,0.07474136635705882,0.15778632548771557,0.0529649811107636,0.04163605050174312,0.04513888888888888,0.17511520737327188,0.18705425995023006,0.3290947924554404,0.2218266018762905,0.5426735202856876,1.0
0.21186440677966095,0.09333333333333334,0.1987951807228916,0.03548387096774193,0.053156146179401995,0.22916666666666666,0.3640552995391705,0.24536438119879733,0.46511627906976694,0.1910112359550562,0.3870967741935485,0.0
0.18958296519352985,0.10692590426772715,0.15210197704522943,0.01749797529246996,0.04485049833887043,0.15625,0.2511520737327189,0.1459526414496395,0.5210816633656425,0.12691193520788996,0.5989767501773957,0.0
0.25423728813559315,0.04666666666666666,0.18072289156626506,0.15161290322580645,0.0681063122923588,0.13541666666666669,0.27880184331797236,0.30573523070288644,0.527131782945736,0.09550561797752811,0.27419354838709675,0.0
0.28894869316209976,0.20043783926414072,0.09326684943941428,0.011966434126815414,0.05824649812121123,0.10416666666666666,0.21889400921658986,0.2171826160978867,0.28707626313806633,0.11653051979844568,0.33038033915475373,0.0
0.25457125869312686,0.13894910597896082,0.18290403710685912,0.24856585830601452,0.0474403866921652,0.12499999999999999,0.2764976958525346,0.2307761579586014,0.3221063516360121,0.06201914902128637,0.6174718243251722,0.0
0.42372881355932207,0.09999999999999999,0.21084337349397592,0.3258064516129032,0.051495016611295685,0.08680555555555555,0.4078341013824885,0.4868477792151751,0.16279069767441845,0.15168539325842695,0.17741935483870974,0.0
0.23210512003746225,0.39708540517370267,0.10053837640995279,0.038052047488624244,0.1662574232007408,0.024305555555555552,0.03456221198156682,0.35287677053391775,0.5450436396585103,0.12643163819189945,0.2057620547941479,1.0
0.24011421084688017,0.37361481939823954,0.11922960993847623,0.07177523541886026,0.0627078200331377,0.027777777777777776,0.1152073732718894,0.3415840205459375,0.49773887899231406,0.15215496932517275,0.2990542198410453,0.0
0.3220338983050847,0.04000000000000001,0.44578313253012053,0.03225806451612903,0.051495016611295685,0.09027777777777778,0.22350230414746544,0.19361793876671385,0.27131782945736393,0.10112359550561799,0.4516129032258067,0.0
0.39960259615758337,0.10943132093335577,0.1663715232931051,0.19419468060165815,0.04743011769657445,0.4375,0.5046082949308756,0.30175012044852423,0.27455288279179335,0.11318528876423413,0.42144329075218123,0.0
0.17130865393173156,0.18126227252549176,0.08929638110684643,0.05355647751132922,0.0747664536659804,0.041666666666666664,0.08064516129032258,0.2402667947526922,0.7084347818958738,0.30563911259982074,0.8643543207411577,1.0
0.37288135593220334,0.13333333333333336,0.24096385542168677,0.058064516129032254,0.07142857142857142,0.010416666666666666,0.009216589861751154,0.2781371280724443,0.4728682170542635,0.2696629213483146,0.774193548387097,1.0
0.2796610169491525,0.11333333333333333,0.18072289156626506,0.058064516129032254,0.054817275747508304,0.08333333333333333,0.2672811059907834,0.2971108236308737,0.5503875968992249,0.2191011235955056,0.403225806451613,0.0
0.21186440677966095,0.05333333333333333,0.24096385542168677,0.03225806451612903,0.0398671096345515,0.2013888888888889,0.3271889400921659,0.184993531694694,0.5581395348837206,0.17415730337078655,0.5483870967741937,0.0
0.17397934823848565,0.1533691673844137,0.15392206941439474,0.12585846878382634,0.034057620521314,0.11805555555555555,0.21658986175115208,0.16135753720059398,0.472993219558032,0.14642978253901495,0.669658272206729,0.0
0.24148137356405247,0.25580967606159943,0.16060081992416222,0.3291999328852196,0.03240066099575051,0.10763888888888888,0.23963133640552997,0.243258194749032,0.39055695541181024,0.27754291531399305,0.7743612232078001,0.0
0.20338983050847464,0.13333333333333336,0.13253012048192772,0.2161290322580645,0.053156146179401995,0.08680555555555555,0.347926267281106,0.37041828374299257,0.5581395348837206,0.2359550561797753,0.2903225806451615,0.0
0.17796610169491528,0.23666666666666664,0.0963855421686747,0.1870967741935484,0.03654485049833887,0.06944444444444443,0.29493087557603687,0.18973695558430137,0.4031007751937983,0.1348314606741573,0.6774193548387097,0.0
0.18162593938288313,0.1116212405647868,0.2688458250460301,0.14278248515434622,0.029900332225913623,0.07291666666666666,0.27880184331797236,0.22689060122289817,0.4907408430618019,0.12037137283491488,0.5101355960909837,0.0
0.25165455694147504,0.1459197041639682,0.16800985241158925,0.05098581360893627,0.052326976640970566,0.09722222222222221,0.28110599078341014,0.24921782027908534,0.4881549527608433,0.25015264694374667,0.5461281375926461,0.0
0.33632385674236426,0.18063280900673434,0.2294437719166718,0.03644927251198625,0.09135007439727136,0.010416666666666666,0.016129032258064516,0.3655455463291233,0.39070892281060843,0.4254480133295215,0.44325583819182923,1.0
0.2711864406779661,0.15333333333333332,0.2349397590361446,0.22258064516129034,0.07641196013289037,0.1423611111111111,0.4884792626728111,0.4057783527382455,0.5038759689922481,0.1797752808988764,0.370967741935484,0.0
0.2711864406779661,0.24666666666666665,0.20481927710843376,0.06774193548387097,0.1212624584717608,0.05208333333333333,0.15207373271889402,0.4695989650711496,0.6434108527131781,0.2134831460674157,0.24193548387096775,1.0
0.27098242447023263,0.11317284058324974,0.22438484248051815,0.40335381687770683,0.05077739109812232,0.15972222222222224,0.37557603686635943,0.5029575114079776,0.47764447493096673,0.2448516784305967,0.21703362050714348,0.0
0.23728813559322032,0.16666666666666669,0.14457831325301204,0.4983870967741935,0.059800664451827246,0.10416666666666666,0.3248847926267281,0.47908581285037144,0.2790697674418601,0.16853932584269665,0.19354838709677402,0.0
0.20846191134125674,0.1679966789739295,0.15806268618967587,0.07897352694863884,0.05341878241717582,0.11805555555555555,0.21889400921658986,0.1627399836796357,0.4396914671439083,0.11460114433808354,0.6335451732005772,0.0
0.21186440677966095,0.13999999999999996,0.1746987951807229,0.08709677419354839,0.046511627906976744,0.10763888888888888,0.3087557603686636,0.10306166451056953,0.3488372093023253,0.07865168539325841,0.774193548387097,0.0
0.27602635951835625,0.10453706570141456,0.21061912355445023,0.058064516129032254,0.029664084972870264,0.07638888888888888,0.2142857142857143,0.13432273928650318,0.3275150638801594,0.09350187845646589,0.5691398182339007,0.0
0.7680166217419464,0.18055413131029674,0.30194045724910235,0.16559691105691568,0.09468438538205981,0.01388888888888889,0.06682027649769585,0.614421740048634,0.3727373619887171,0.24579011747396884,0.6518644916568161,1.0
0.3644067796610169,0.10666666666666665,0.15662650602409642,0.33548387096774196,0.05647840531561461,0.1388888888888889,0.47235023041474655,0.4161276412246693,0.3023255813953485,0.15168539325842695,0.3225806451612905,0.0
0.3050847457627119,0.19999999999999996,0.16265060240963858,0.22258064516129034,0.053156146179401995,0.0798611111111111,0.3548387096774194,0.3553255713669685,0.3488372093023253,0.11797752808988764,0.3225806451612905,0.0
0.3050847457627119,0.08666666666666666,0.18072289156626506,0.24193548387096775,0.06312292358803986,0.041666666666666664,0.24884792626728108,0.30142302716688363,0.3100775193798446,0.07303370786516854,0.403225806451613,0.0
0.3220338983050847,0.18666666666666665,0.26506024096385544,0.24838709677419357,0.40863787375415284,0.09374999999999999,0.3133640552995392,0.3747304872790025,0.3100775193798446,0.11797752808988764,0.35483870967741926,0.0
0.3135593220338983,0.13333333333333336,0.2349397590361446,0.30967741935483867,0.059800664451827246,0.2013888888888889,0.467741935483871,0.4351013367830987,0.3410852713178292,0.2303370786516854,0.25806451612903225,0.0
0.26271785197833725,0.0800016383384204,0.2048220529077153,0.04194529408288018,0.056478354287632246,0.08333333333333333,0.2995391705069124,0.27555576691695904,0.4573593403429994,0.21347865904505647,0.33870967741935476,0.0
0.3103954708030228,0.0641777703650446,0.23907630857001,0.17187811169087328,0.04946105050688364,0.10763888888888888,0.3548387096774194,0.29559193415745,0.27767437981709353,0.21591761861296782,0.5358781870138072,0.0
0.18739694216247854,0.2637734747805713,0.10770330954661818,0.032906707038358074,0.06817011049501304,0.03125,0.08525345622119816,0.2501864384848105,0.5775519823259261,0.12023684474034833,0.4793401976045062,1.0
0.13314036976245747,0.4329038171126946,0.05342354881981968,0.028691495742903934,0.062423376637973496,0.041666666666666664,0.195852534562212,0.22087653758269,0.6521836503558909,0.3588107253038768,0.8329054744973692,1.0
0.28813559322033905,0.1657827343683752,0.14632010071336604,0.16129032258064516,0.03938681608236086,0.07638888888888888,0.26267281105990786,0.26865028029322957,0.15728012960014492,0.24719101123595505,0.370967741935484,0.0
0.2833245347161652,0.12475693987132334,0.3038404110338432,0.3382728715903709,0.07390727624141906,0.2013888888888889,0.37557603686635943,0.4611744605033081,0.34330588387055405,0.156879075246302,0.1509156530701492,0.0
0.3135593220338983,0.38,0.10843373493975904,0.2064516129032258,0.13122923588039867,0.09027777777777778,0.20276497695852536,0.5191893057352317,0.5116279069767438,0.30898876404494385,0.22580645161290325,1.0
0.37187059115997095,0.32073394146406375,0.09497619894885577,0.03673423878874828,0.10372916011660334,0.05208333333333333,0.08525345622119816,0.40799179892877646,0.48881659198204064,0.15854035078213002,0.18814736821636058,1.0
0.2627118644067797,0.4033333333333333,0.0,0.061290322580645165,0.159468438538206,0.07291666666666666,0.07142857142857144,0.4092281155670605,0.5736434108527129,0.19662921348314605,0.4193548387096775,1.0
0.11359575252924187,0.3211685460593958,0.01339544211733722,0.0387443451487947,0.05948272026063303,0.04513888888888888,0.18433179723502305,0.23131683883723042,0.6480286914848796,0.3976803573294852,0.8131458999125307,1.0
0.2627118644067797,0.09333333333333334,0.1927710843373494,0.16774193548387095,0.053156146179401995,0.06597222222222222,0.26036866359447003,0.252263906856399,0.3488372093023253,0.1853932584269663,0.5161290322580645,0.0
0.1864406779661017,0.08666666666666666,0.20481927710843376,0.04516129032258065,0.054817275747508304,0.2152777777777778,0.2695852534562212,0.14704614057783516,0.5581395348837206,0.11235955056179776,0.5483870967741937,0.0
0.26216197938627067,0.13349554941438352,0.18209097899680865,0.247523688600862,0.028414352911432898,0.12152777777777778,0.2465437788018433,0.18439093169531162,0.21125143353199816,0.09089009937727634,0.6935483870967745,0.0
0.4080354849030418,0.22633736173653562,0.23553488842794762,0.03889178152818304,0.09803008815354516,0.01388888888888889,0.013824884792626727,0.34775314056933837,0.48727805671052815,0.2638863700175934,0.5959774880722637,1.0
0.13384870860786918,0.12001117040237012,0.22861826117094303,0.03150899268568165,0.046604768915358044,0.13194444444444445,0.16359447004608296,0.10831934828424039,0.39289675505420885,0.24217480389339624,0.6604400037687983,1.0
0.31226888030956873,0.13333333333333336,0.34926525127651364,0.33118829634270924,0.05817602705664243,0.19791666666666666,0.3986175115207373,0.4598728241827317,0.28880226412422205,0.13669454007730414,0.13481793581578216,0.0
0.2765660972435871,0.30170426911786474,0.13929830565893894,0.007040646008478594,0.03401123037015572,0.09374999999999999,0.18202764976958527,0.2550911615682665,0.3453317890533727,0.05741078828738223,0.17918645415446788,0.0
0.2619606398439435,0.06843955663496001,0.21448784399691406,0.06425522643320261,0.059867840370188705,0.1111111111111111,0.2073732718894009,0.22151654138875898,0.3296442038587637,0.12119273535585172,0.46435541601652486,0.0
0.11986416547916307,0.11047397311789532,0.15441126805938699,0.07922672495028264,0.06300334590818835,0.048611111111111105,0.20046082949308755,0.22611467391821805,0.5653939141280468,0.18709856418348209,0.372380437658838,1.0
0.3906508342183524,0.33612806248937654,0.23051925122804437,0.028641941783203288,0.08051097772805528,0.03819444444444444,0.12211981566820276,0.30596416052878084,0.3108581894900535,0.10291293780443554,0.34814030053298217,1.0
0.2662456228117623,0.12666159746472622,0.14909982099529095,0.04596590230574743,0.042636500974851686,0.16319444444444445,0.26497695852534564,0.08510278425226403,0.20542930379957758,0.12969054752213327,0.8023917603926627,0.0
0.1610169491525424,0.11333333333333333,0.16265060240963858,0.32903225806451614,0.0681063122923588,0.19791666666666666,0.2534562211981567,0.3799051315222073,0.29457364341085235,0.15730337078651685,0.2903225806451615,0.0
0.33050847457627125,0.05333333333333333,0.24698795180722893,0.03548387096774193,0.06478405315614617,0.2048611111111111,0.3847926267281106,0.2626131953428228,0.4031007751937983,0.24719101123595505,0.5161290322580645,0.0
0.19491525423728812,0.21999999999999997,0.12048192771084339,0.3870967741935484,0.03820598006644518,0.1840277777777778,0.2995391705069124,0.34713238464856033,0.14728682170542617,0.11797752808988764,0.4193548387096775,0.0
0.2972120296439719,0.2747056337602278,0.18990888797782055,0.3515210254216641,0.07366696421855179,0.11458333333333333,0.41935483870967744,0.4863892046280256,0.37797543400924916,0.1473028108059245,0.22443427810630534,0.0
0.2703978814935631,0.2967949450038376,0.25800848411510535,0.17796965044158874,0.033196830015570444,0.017361111111111112,0.16129032258064516,0.17672381033808904,0.27967086552816234,0.15773899805130875,0.7218043017737825,0.0
0.331001268820236,0.24109471508096014,0.2268755637077856,0.00986499909931566,0.04870878264283192,0.010416666666666666,0.21658986175115208,0.15492113485873915,0.24338609414957668,0.11482576737393553,0.5419869976565252,0.0
0.4322033898305085,0.15333333333333332,0.3433734939759036,0.04516129032258065,0.16943521594684388,0.08680555555555555,0.18202764976958527,0.4307891332470888,0.4186046511627901,0.17415730337078655,0.27419354838709675,1.0
0.1864406779661017,0.13333333333333336,0.29518072289156627,0.19999999999999998,0.06478405315614617,0.20833333333333334,0.4976958525345622,0.3531694695989671,0.3643410852713176,0.14044943820224715,0.20967741935483875,0.0
0.3135593220338983,0.08666666666666666,0.1927710843373494,0.13548387096774192,0.07807308970099668,0.13194444444444445,0.2465437788018433,0.2940922811556703,0.3023255813953485,0.16853932584269665,0.35483870967741926,0.0
0.24337362333082663,0.1656678187962078,0.18764956132872793,0.07371023490139088,0.0460359669011524,0.09722222222222221,0.26267281105990786,0.15912031047865582,0.4175119672598351,0.20618171707226035,0.7004403894997981,0.0
0.19035211107112998,0.1356776658156127,0.1232623440144177,0.03410144625949926,0.13046277288491703,0.02083333333333333,0.2373271889400922,0.24608464954629028,0.33265157314834237,0.17458933588322095,0.2698512024709141,0.0
0.29519053810527646,0.30817836457164016,0.2792354180364833,0.03673926505761009,0.06235654864540706,0.05208333333333333,0.2764976958525346,0.31859402161750694,0.44000230968075016,0.1805136164594071,0.4095027769009538,0.0
0.23728813559322032,0.09333333333333334,0.18072289156626506,0.45483870967741935,0.059800664451827246,0.1701388888888889,0.2995391705069124,0.42820181112548994,0.3255813953488369,0.08426966292134831,0.4193548387096775,0.0
0.24887148620173544,0.14948073168086762,0.1950414338375974,0.1908574940031487,0.02552630460432688,0.09722222222222221,0.20506912442396313,0.16097303026826637,0.26812351079927277,0.10123643421613925,0.7835143588366105,0.0
0.16919044392305393,0.14666666666666667,0.123799797295243,0.11345996108445142,0.039407565261113414,0.12499999999999999,0.2119815668202765,0.1419021367978246,0.41754216806898947,0.13443227396539736,0.6662846492787138,0.0
